label	evaluation
1	女儿拿着喜欢的礼物开心得不得了，睡觉也要把礼物拿到床上放着才肯安心睡觉[哈哈]
1	中午要吃的饱，下午才有足够的体力和脑力！当然味道很重要，午餐时片刻的安静和舌尖的享受，能释放压力，把压力转换成动力！哈哈！我老婆问我是不是要把名字改成＂舌尖上的中国舞者＂？哈哈[嘻嘻]
1	就是我！[哈哈][good] //@艺术档案-陈燕子:无
1	#深夜发吃报复社会# 明天我们继续馋游厦门哈，为大家介绍中山路上两家风格迥异的店，都值得一去[哈哈]
1	儿童卫士手环又名老公监视手环。这可以成为检验家庭地位的标准配备。//@白一鹏:[哈哈][哈哈][哈哈] //@熊熊babybear13:这款产品一定火到爆，刚需啊 //@蓝鲸财经记者内参网: 您的老公回家速度打败了99%的老公。。。[哈哈]
1	现榨酸豆汁，真的不错 @麦大人maisy 麦[可爱]
1	[鼓掌]说的真好
1	回复@懒人业余餐厅:三角梅[泪]能商量点别的吗？去@懒人业余餐厅厦门店 吧，比俺的大几倍[偷笑] //@懒人业余餐厅:你要拼三角梅先拼@黄天space [哈哈] //@懒人业余餐厅:继续暴露... //@面条妈的马甲: 回复@齐大福:完。。。福姐给你暴露了[嘻嘻]  //@齐大福:三！在吃！
1	棉花糖好吃 美女好看[嘻嘻][赞]
1	对呀，一个糟老头子！[嘻嘻]//@nfs1112: 老鬼原来你长这样啊[哈哈][哈哈][哈哈] //@俺叫老鬼:[萌萌敲鼓]//@XBLBW金龙: //@天山百度:名不虚传，货真价实[哈哈]
1	头儿说了，什么开放评论了什么时候就上班[嘻嘻]
1	[笑哈哈][笑哈哈]//@台词丶音乐丶电影: 神曲果然厉害，要笑抽了！[哈哈]
1	今天是雨水的节气[嘻嘻]
1	回复@Jason_Lau?永超:哈多谢 //@Jason_Lau?永超:[蛋糕]生日快乐！ //@小睿小同学: 哈哈[爱你] //@小睿小同学:哈哈[爱你]
1	能促成一段良缘,拉再多也值得！加油骚年，希望你能尽快吻一宿…[嘻嘻]//@丁太升:鸡粪拉得还真不少。。。。
1	创新汉堡包//@边疆边吃边说:日餐？[哈哈]
1	快出新品了哈[亲亲] //@Kaffee_Dora:看着好吃，今年就定这个? //@ebeecake:好吃吗？ 巧克力苦不？
1	回复@菜小奕:我们于绵延6公里的银白色沙滩敬候您的光临！[太开心] //@菜小奕:回复@May-Jaw:哈哈哈哈好希望节后能去 //@May-Jaw:欢迎光临石梅湾艾美度假酒店！[做鬼脸]可搭乘免费船览绕加井岛参观哟！@艾美酒店及度假村LeMeridien 祝e-golf 试驾顺利成功！
1	?到?...??很久??咧~~什??候??光聚聚!!//@瞎话话：祝贺！虽然连黄龙的枕头都没见过，但太熟悉了，它是20年前我初到杭州时最早知道的酒店，因为离杭大太近了。//@??安?: [哈哈] 又??了~~杭州???店????,耶!!!!!
1	终于成人家媳妇了看把你给美的。//@Lee可欣: 我我我...怎么这张也发上来了！！ //@迪小伊:不会！这是本性！藏不住[偷笑] //@Obsession_JESSIE:你说她看到我发上来会不会打我[委屈][挖鼻屎]//@迪小伊: 喂喂喂！新娘别这么二行么！[黑线][哈哈]收收！
1	我要求该期间逛故宫@饭团子饭团子  [爱你][酷][偷笑] //@SUMMER_ARLES: 盼春节
1	#食在旅途 实在板扎#丽江这个城市是懒散而悠闲的，这种生活节奏注定了它的饮食习惯也是散漫而不拘一格的。丽江没有享誉海内外的名菜名点，然而它的小吃文化却决不输于美食之都的广州、成都。丽江粑粑、米灌肠、腊排骨火锅、纳西烤鱼、炸水蜻蜓……怎么样，流口水吗？[嘻嘻]via@阿滋猫
1	今天的大奖诞生了哈，第一个猜对且答题正确的同学，她就是@JoanneLee_TT 该同学在刚刚开场的时候就猜出了1：1的比分，不得不说，人才啊[抱抱][抱抱] 亲将获得DMK-35RCLF烤箱1台，希望今后可以分享更多美味[鼓掌][鼓掌]
1	真的哎，雨一直一直下，现在外面还在下[抓狂] //@婆罗洲：@杨全强   @沈卫娟   轮到你们看海啦[哈哈] //@weatherman_信欣:应该是真的。因为15-16点南京很多站点观测到50毫米以上强降雨。玄武湖1小时降雨量94.8毫米，三十三中80.2毫米，北极阁74.4毫米。“看海”几乎是必然了。 /
1	总算总算把《迷茫》剪完了，从早晨到现在，就吃了一顿饭呀，都饿得不记得饿了～好吧，权当减肥啦[抱抱]～
1	我们下午还要去龙井茶继续考察。 //@孙群英Jennifer:回复@IM黄天文:哈哈，我生活在杭州，喜欢去龙井喝茶，欢迎您来哦[嘻嘻]  //@IM黄天文:问茶龙井村，好茶在360特供！
1	好玩儿！中！可以试试！[嘻嘻]//@寂寞烟灰555:我还没下载呐。。改天试下。刚看到这条了。。。。//@SDTV薛猛: @Final辛 @山东卫视李庆宇 @山东卫视海林 @山东卫视张晓磊 @山东卫视术庆 @赵薇 @山东卫视宗军 @坦客归来
1	同喜同喜, 感谢上海衡山路12号帮忙代领我们的大奖, 又是喜达屋的一次全胜!@喜达屋SPG俱乐部 @豪华精选酒店及度假村 @青岛万达艾美酒店 @上海世茂皇家艾美酒店 @上海浦东由由喜来登及福朋酒店 //@上海衡山路十二号豪华精选酒店: [鼓掌]感谢City Traveler，恭喜姐妹酒店[给力]
1	回复@建玲大姐:侬是闷色艺！[抱抱] //@建玲大姐:色艺是侬色艺[哈哈] //@繁星满天飞扬:享受好时光！@四季芭比 @vivien边走边看 @臻臻爱美食 @嫣紫Midi @空气精灵de美味食光 @flyleave开心小土豆 @RED已被注册 @建玲大姐
1	[鼓掌][鼓掌]有组织撑腰了，去胡总家吃大户去啦[偷笑]//@张学冬: 小牛，咱不怕，我给你撑腰。哈哈 //@风华正胖:姓牛的，没想到你竟是这么一个人。绝交! //@茉莉香片1982:啦啦啦，我跟着张总投点散股，分点小红[偷笑]//@张学冬: 破产后，我来收购，或入股。想投资的举手。 //@风华正胖:迫不及待看我破产
1	您比啥原付主任自豪[good]你们@海坑车队许建中 @赛车手徐永强 @赛车手干老虎 @清风车影陈峰 @力伴韩魏 用自己车！花自己钱！出自己汗！拼自己命！为天台！为台州！为浙江…在全球亿万观众面前展示运动雄风[威武]我们为你们感到骄傲[威武][good] //@赛车手徐永强:做为三新村的一员我感到自豪[鼓掌][鼓掌
1	回复@伤心铁丝-行者老谭:是啊，地球真小，都是朋友。[嘻嘻] //@伤心铁丝-行者老谭:回复@胃怀天下: @彭涌_爱美食 ，据说是您和这斯@胃怀天下 在此相识[哼]
1	作为Superbuyer须有自我独到之见，今天去比弗利拿包，被一墙银色MK打动，也许不易搭配，但若到位必Bright，于是坚决选择此色！欣赏MK的做法，大红带锁包色系拿不到现货便可当场Order，而隔天箱子便敲门到家，快速，赞叹！另外Coach再一波打折季又到，五折是家常便饭，当然我更期待粉末性骨折！[哈哈]
1	Do叫兽，你这是怎么了！ //@经典丶微小说:都叫兽，你肿么了？[哈哈]
1	还有谁没帮俺投票啊[抓狂] 要自觉[嘻嘻]@Nuriafeng @JackieZhang_BJ @NicholeYao @Jonathan-takonome @非语非晴 @林涛Clark @Claracui @半梦半醒遇见你 @李晓宁M //@刘吻雯_LoisLiu: Vote for pentalounge as Hidden Gem[鼓掌]
1	霍爷真知灼见[鼓掌]//@霍ye在吃: 最害怕说出一些话触动了别人的利益。但总有忍不住的时候，譬如今天看了您这篇文字一定要喝彩！现在冒出很多天然、手工！很多人对此趋之若鹜。但是想说，那些东西原本一直存在，而且，天然、手工不代表最好或者不见得真好！
1	呵呵，是分流了，雨水在路上了 //@德国曼海姆:好大的水！ 南京不是雨污分流了吗？昨天看龙虎网上面的报道还说效果很好呢 //@广播人沈雷: 名符其实了[嘻嘻] //@郭晓松:母校啊，我刚去看过你，怎么就认不出来了
1	[爱你]//@晓玲有话说:[鼓掌][鼓掌]
1	[哈哈][哈哈][哈哈]//@我真的是闲人:幸好只是日历，反正与我媳妇长得再像的我也不会拿她当我的媳妇；想是敢想但当真可真不敢。[偷笑]
1	[嘻嘻] //@幸福偏爱我: 赞一个！//@学徒吉祥:@笑动百华如意 @亢立飞小童鞋 @--王晓鹏-- @猛刚丝 @张薇明
1	易游方庄周军恭贺！！！！[哈哈]
1	[哈哈] 今天是啥日子啥事情让你想起了那些已消逝的风花岁月呀
1	//@张舜地:[哈哈]谢谢捧场!
1	#今日见识#听见一位男士教诲：＂只有被打死，也坚决不离婚的女人，才做得了亿万富翁的太太。＂我脑中当即闪过林凤娇隐忍素淡的脸。。。谢天谢地，这世上，尚余一部分女人，不想嫁亿万富翁[打哈气][鼓掌][酷]
1	#维景荣誉#中国最具影响力的在线预订平台――携程网公布了2013年三季度三亚区域产量，三亚维景国际度假酒店受到了众多宾客的高度认可和肯定，在三亚众多酒店中取得出色业绩，荣获2013年三季度三亚区域产量的第三名。[鼓掌]
1	一黑黑三[哼] //@沈宏非:[哈哈][哈哈][哈哈]
1	晨起[鼓掌]早安！
1	这个我跟@张熙 胖子去过吧....//@Luna熊猫爱旅行: 我们有机会去这里一趟。[哈哈]@我是Selina猫眼 @mia327 @小宝爱糖果 @砚兰MINAMI
1	快发快发！！！[嘻嘻]//@岳蓉逮谁削谁:能发一张有我脸的么？???
1	回复@香草西餐: 第二个支持点菜的[哈哈] //@香草西餐:回复@诺亚有机:问题是有导致过敏的蔬菜送了岂不浪费？支持点菜. //@天使般的菲小猪:我在想，如果不自选，每周都不知道打开箱子有啥菜，多惊喜啊
1	校长好萌[偷笑][可爱]@夕汐Sharon @mockingbird @李想想Vianna @泡泡chan
1	#我的黄金假日#来自签到粉丝@Happy小丸呆 的皇家假日[鼓掌]
1	回浙江听起来会不会洋气点？[偷笑] //@陈晓卿:最右 //@假装在纽约: [哈哈] //@鲍栋:去年的老段子：过年了，Lisa，Selena，Emily都回河南了。
1	这是哪里？哈尔滨？广州科学馆啦，迟来的儿童节[嘻嘻]
1	君儿姨@木讷刺猬 你贿赂冬姐的木马我用一把手工剪刀装配完成了，这回相信这个世界上没有比我更爷们的男人了吧[哈哈]
1	[偷笑][偷笑]是很好吃 偷吃了几口[哈哈][哈哈][哈哈]
1	所以他们是勇士哈。//@红色蒸汽机: 我感叹的就是 他们是真穿啊！//@黑蝶VS林岚: 不信，你试试？[哈哈]//@红色蒸汽机: 这果然是真穿啊！！！
1	回忆起十年前我和@杨小蕊 在大理的户外用品商店和#文艺张#相遇的那一刻，各种单纯[呵呵]各种美妙[嘻嘻]各种狂躁[酷]于是...突然想念#文艺张#，突然你就在我家100米外...一切太突然...要么文艺要么死，老张，我挺你！[鼓掌]
1	是滴，请出来透透气~~//@王小源:潮爆啊！！！你再不出来透个气，我都以为你转行做羽毛球运动员啦！[偷笑]  《组图：霍思燕潮爆装扮出街 艳丽色彩提前迎春》 @张瑰宝 看到亮点了木。。。[鼓掌]
1	#发现园博园#花车巡游即将开始，有怎样的精彩呢？我们一起期待[爱你][爱你]@城市服务管理广播 @都市生活汇 @北京园博会 @北京丰台 @问城网
1	[哈哈]//@送给十二星座的999封信: ?这里的猫猫狗狗【超级可爱】[爱你哦] 【超级萌】[爱你]
1	#在以色列大使官邸吃晚宴#以色列大使马腾可是传奇人物，来中国前可是少将、以色列的国家安全部部长、电影霹雳行动就是根据他当时担任飞行员少校指挥的解救行动改编的[调皮] 喜欢吃饭听故事,长知识,吃完了就直接奔以色列了,明儿您一觉醒来我就开始给你直播以色列了啊[嘻嘻]@以色列驻华使馆
1	//@水瓶座-心理学: 水瓶座14年爱情运势 [鼓掌] @星座爱情001
1	#圣诞活动#[来]周末你来酷贝拉和墨墨姐姐、璐璐姐姐以及小肥姐姐[花心]一起过噢咿噢的圣诞节了吗？我们来带你回顾这个快乐[太开心]的周末哦，有没有发现你的身影啊？[话筒]欢迎大家来和我们分享你拍摄的照片！现在~进场喽！
1	[哈哈][哈哈]真搞笑
1	我决定今天“戒博”，就这么定了！[抱抱]
1	我喜欢这张，谁有原图发给我…[鼓掌] //@曹越-modo:[心][礼物][玫瑰]
1	[嘻嘻] //@??湖SKY:厚道//@笑话伤不起:抄作业不怀疑对方做得对错是抄作业的基本道德。...
1	回复@RyanchenGG:说得好，绿色多了，没注意搭配，光想着牙口不好滴小白鲨喜欢吃了，下次注意[爱你] //@RyanchenGG:小建议。色彩上稍显单调了点。 //@Reneeinbj:回复@Wop_:都吃完了…[泪]  //@Wop_:很舌尖啊
1	#汪汪寻美食#终于吃到了[嘻嘻]不过味道差了很多[哼]
1	[哈哈]//@同仁堂大钟寺店: 炮制虽繁必不敢省人工，品味虽贵必不敢减物力！
1	大学同室密友[哈哈]下铺@梁镜珂 头对头铺@演员刘滢 时尚藏装穿起来！
1	终于到了！如饥似渴啊！在路上的时候又有书看了[爱你][爱你]
1	[偷笑]认识的人里又多了一个能写卷首语的，太有凳次了！ //@朱学东:我也赶紧捧个人场，害怕那天春蔚一清查，就把我拉黑了[哈哈]//@牛文文: 捧场人//@何力:捧人场。//@春蔚:各位亲朋好友，乡亲故交，有钱的捧个钱场，没钱的捧个人场，新刊上市，不能免俗求转发，拜谢。
1	家里买了家庭影院折腾到现在，又见海底捞[爱你]
1	太阳快出来了[鼓掌][给力]
1	早餐到现在还不饿，经常乱吃的我决定去买虾条吃[嘻嘻][嘻嘻][嘻嘻]梦梦想问下各位亲，有木有人在三段锦拍过婚纱照，效果如何？或者谁有个性婚纱摄影工作室推荐，适合我们这种伪90后的，呵呵[嘻嘻][嘻嘻][嘻嘻][嘻嘻]
1	他们这是去...天竺?//@小?的蜗壳: 上动车了？[哈哈]//@OSKI:顺着长安街，往西，往西，往西，再往西，到了。 //@小?的蜗壳:[挖鼻屎]
1	弄款情侣表戴戴  [嘻嘻]
1	多么帅气的大白脸！[威武][哈哈] //@主播晓博:卧槽！被自己的形象吓着了。。。。[汗][汗][汗]
1	#沃阁朋友#哎？亲拍了我们@沃阁巴厘原墅-私汤温泉酒店  的餐厅哦！咋没美食也拍下来哩[嘻嘻][嘻嘻]
1	[嘻嘻]//@sophie6888: [偷笑]煮熟了
1	[泪]//@吴小鸦: Dear珠子，你吃饭了吗？//@玉珠子: 回复@吴小鸦:[哈哈]中午去滚烫秀吧。。 //@吴小鸦:二姐成功脱光！撒花庆贺！ //@玉珠子:你二姐是个勇敢表达的女子，在这件事情上我们看得到她勇于追求幸福的能量。为她高兴~也佩服她~
1	萧大侠驾临北京[哈哈]北京大雨如注[抱抱][挖鼻屎]@?敬?  雨神[威武]
1	支持@方糖主 [嘻嘻] //@珠江夜话_贺江华:梁总的确是汽车圈第一美女记者，呵呵 //@猪伊的天空:我选你！@梁静晶1984  //@珠江夜话_贺江华:汽车圈也可以评选一下 //@城下秋草:求@何夕 点评[ppb鼓掌]
1	回复 @叶飞:[哈哈]都快升级成“粉条"了 //@叶飞:回复 @歌手晗月:耶！什么宽粉、米粉、召粉、地瓜粉、土豆粉、酸辣粉，都不如苹果粉来的猛烈！ //@叶飞:@高晓攀 爱疯5不知道什么时候出，但我知道天亮九点Ipad2就出了。
1	茶树祛痘水。最近长痘痘了[委屈]可能是吃辣椒吃的，幸好还不严重，是刚刚有些起来。相信茶树祛痘水会将茶树的清凉性格化解掉渗透到脸部的内热。[可爱]
1	好听[爱你]
1	//@IT程序猿: 厉害[嘻嘻] //@全球IT资讯: 就这么用眼神把人过了[偷笑]
1	我是eva中间有个v[威武][威武][威武]耶耶耶~我会胜利滴成就自己~你是amy后面就是my，你要热爱自己，保持自己！[哈哈][太开心]
1	#小米在美国#看看美国的城市小菜市场都卖啥？各种新鲜的食材大多按小盒或小筐卖[调皮]很像隆福寺早市搓堆儿卖东西！初秋的美国收获季节，这景色能不心情好吗？生活其实就是简单的幸福[调皮]一家人一起买菜做饭，吃饭。[馋嘴]看着孩子一点点长大，自己一点点变老！！！[爱你]
1	午后提神篇[嘻嘻][嘻嘻]特别说明下，除了人妖表演外，泰国绝大多数的模特美女都是货真价实的美女，不要在泰国一看到美女就先问是不是人妖[哼][挖鼻屎][挖鼻屎]
1	可爱的宝贝儿！[爱你][爱你][爱你][爱你][爱你][爱你][爱你]
1	收拾房间，发现谈恋爱时老婆写的日记。往事历历在目，很温暖，很感动。如果有来生，我还选你做老婆，如果有来世，争取还做你的男人。鉴于文字版权，只能截取部分插图给各位分享。哈哈！突然觉得自己快要幸福的死掉了。在这里只想说一句：老婆，我爱你！各位亲们，不要羡慕嫉妒恨啊。[爱你][爱你][爱你]
1	各位???，?人?我。只是天天看?微薄上有些人?常?端?人，戳穿他?一下[哈哈]
0	没有想象中好。只是把问题都提出来了，却没有过多的对问题进行详解，有些虎头蛇尾。
0	没有想象中的好，原来以为是一本风趣幽默的读本，可以轻松学外语。看了以后才发现内容只是一些普通的单词拼写上的错误纠正等，没意思。
0	没有想象中的好，失望，但是印刷真的很精美
0	没有想象中的好，不知为何会那么畅销
0	没有想象的那么精彩实用很多观点比较片面，感觉作者有些想当然的看问题了。
0	没有想象的好看~太多文字的卖弄,内容不实在~
0	没有想象的好，至少我儿子不太喜欢
0	没有想象的好，书评过渡吹嘘，书很大很沉，画面很雷同，可能是美国早期作品，已经过时了
0	没有想象得那么好！虽然有故事情节，但是国誉简单了
0	真的不爱吗 ？不追问不揭穿你的冷漠 
0	我老是会因为别人对我一点点好就加倍付出，该怎么改变一下这点？唉 
0	遗憾就遗憾吧，反正已经错过了 
0	留不住就不要了呀，爱不爱的有毛病呀 
1	薛之谦 我爱你。薛之谦是人间理想 
1	mv超帅的啊哈哈哈哈 
0	我问过，用时间忘记的人最经不起见面了 
0	频繁的聊天让我以为我们都相互喜欢 
1	喜欢。我還愛你，二狗 
0	怕目光夹杂爱意所以闭上眼睛 
0	忘了我吧，我也忘了你。 
0	《高尚》《动物世界》《狐狸》《火星人来过》《初学者》《病态》《配合》《野心》《潘金莲》。。。你可以去听听他的态度 
0	没有看过日文版的，但是看过了后，感觉合适。内容很淡，没有什么深意。绘图也不怎么好。
0	没有介绍的那样好，感觉内容一般，对英语学习没有太大的帮助。
1	我从未真心埋怨过你，那些恨意只是我在逼自己放下你，你在我记忆里永远温温柔柔，眼里亮晶晶笑着看我，我将把你藏在心底最深处，永远怀念你 
1	每个人的想法不一样，这个评论只是把自己的想法说出来而已，但其实并不是所有人都这样，不管你的性别是男是女，他（她）都会有好和坏，我们看到的评论只能说是一种建议或者是一种想法，但是不能用那种想法强加到自己身上或是别人身上，遇到这种事情你只能说是乐观面对，坦然放下。 
0	那就再也不要见了 
0	没那种喜欢的感觉了 
1	动物世界MV   yyds
0	所以男生都看不出来绿茶吗。 
0	我好想珍妮花
1	过了十六七人人都有白月光 
0	“那就錯過吧反正你也沒多喜歡我” 
0	为什么喜欢却不在一起呢 我觉得互相喜欢的人就该在一起。 
0	昨晚我做梦 梦到了我没有哭着说在一起没有好好爱你我跟后悔。 
1	这？突然上热搜了？因为今天发MV 
0	可是作曲人有很多个，所以真的是你所想的那样吗 
0	隔着屏幕也可以爱一个人很久很久……其实我还蛮羡慕你们的，至少你们真的在一起过~ 
0	我还是一个人吧，我不是很喜欢患得患失的感觉…… 
0	他根本不会愧疚，要是过得足够好，他甚至不会想起你 
0	这个世界上最难的事，就是让你爱的人也爱你。 
0	不会的结果～结束了吧 
0	以前有人说1+1=3你都会笑。现在有人说1+1=4你都面无表情。 
1	上热搜了[可爱] 
0	我记得有个男孩子几年前活泼开朗，现在他满身疲惫，两眼无光，我很想安慰他，于是我伸手碰了碰镜子 
1	原创歌手薛之谦 
0	真的吗  那为什么她能立马找到新欢？ 
0	调调是个什么调调，你讲的是旋律，和弦，唱腔还是音色？还是咬字?还是感觉[多多捂脸] 
0	分手了  结束了 虽有不甘 但是还是无能为力 
0	我本来就是淋雨的 你非要给我撑伞 我会走不快 你也会淋湿 
0	他毕业之后，我去过你原来的班级，坐在你原来的位置，站在你曾经看着我在门外的我，这次是我的视角。 
0	心软是病会致命 
0	我从来都不是一个冷静的人 
1	庆幸爱我也爱你
1	说实话，不后悔遇见你并且爱上你 
1	也许吧 那天看到他了 下午上课没听课脑子都是他 
0	结束了 不喜欢了 该放下了 
0	早知道就不跟你表白了 
0	你為什麼不跟我說你已經在愛別人了. 
0	去找他。可能第一印象不是很惊艳的那种，慢慢品味吧。只能说每个人有每个人的理解和领悟。 
0	好难过我11专最爱的就是不爱我了这不我要的MV[流泪][流泪][流泪][流泪][流泪] 
0	PUA差不多 
1	如果5年后 我娶了一个叫辛慈的女孩子 看到这条文案的人都有喜糖· 
1	我记得今天我看见他了，第一次在看见了他在骑着车，头发乱舞，我在公交车上一脸诧异，看见快到站，我害怕公交车慢，他开走了，(他骑车很快)但公交车确实慢，我脸上满脸害怕，但当我急忙下车，发现他在后面，好似故意开的慢，他一脸懵看着我，我忽不住冲他甜甜一笑，还好，赶上了……
1	怕啥  过去了就过去呗  你也很棒的 
0	[偷笑]//@学习粉丝团:[怒]//@可爱小袜纸:消息绝对属实！男女我都认识，男87，女91，现在男的和女人闺蜜在一起了，不过我也有听说女方本来一直忙婚事不知道李敏镐时间表，后来是这个闺蜜叫她去的，然后闺蜜本身没去，然后领证那天闺蜜陪着男的一下午安慰他。
0	心碎了~[伤心] //@??将军:cao！孙子！ //@胡笳继续: 擦！太孙子了！@flydutch //@减勒比海盗: @胡笳继续 后来的总想凌驾别人传统之上~文化创意你妹 //@上天入地的小鱼儿: @藕荷_色 传言是真的[怒] //@西藏-假想敌: 今晚心情坏到家了 //@行走中的撄宁: 这条消息令我震惊！
0	[泪]第一个条件就把我打败了…[抓狂]
0	[泪][泪]苦逼@泸沽湖守望客栈老板娘 来晒晒你的，我今天大概能比赢的只有你！@我不是娱记  @我的英文名是洛丽塔 @我是一只小鼹鼠 @我心飞扬-long 点名抽中我字辈。[哈哈][哈哈]
0	[蜡烛]//@张泉灵: 26岁，刚结婚。[泪]今天办公室里气氛格外凝重。扼腕叹息之余，想想儿子以前总爱摸各种喷水池的水。无比后怕。
0	回复 @傅淑勋968235:都说不是人啦！[抓狂] //@傅淑勋968235:二胖高，说到减肥，你肯定没我朋友@美丽hold住 凶猛，我有她比照照，你绝对想不到。一个月20斤，4个月从180到110斤。 //@二胖高:回复 @婉秀琬玲941:s胖不是人～
0	不想起床[泪][泪][泪][泪]
0	看到！[爱你] //@李安安_Ann:回复@猫舍-Annwj:我这样回复，在同时转发，应该有了吧[晕] //@猫舍-Annwj @ 了你们不下十次，但是就显示不出来，为什么呢这是，评论@ 你们看的到吗，看到回我一个。@Frida_Z @蓝某人曾经也叫蓝天
0	突然想剪头发了[抓狂][抓狂]
0	午饭又没谱了[泪]直接和宵夜一起解决吧，每天蓬头垢面的样子，我自己已经接受不了自己了[生病]
0	回复@王一名中英文双语主持:注意休息…………… //@王一名中英文双语主持:回复 @陈思元Cgoldy:[偷笑]累的[泪]没有恋，不知道为啥想起陈晓春这首歌relax-
0	请不要说自己是南京人！没这样的！ [鄙视]//@搜狐焦点蔡勇:变态//@?滑?: 诅咒她这辈子下辈子永世被狗虐！！[怒][怒][怒] //@suki飘啊飘:靠！这种人必须人肉她！ //@TT之:我操他妈的，畜生 //@杨大金金:操。麻痹还是人啊 操！！！
0	//@来去之间:这九张图得多少流量啊[衰] //@橡实:[吃惊]//@贤莹定中: 这不是发生在现场吧？ //@桓桓hoan:我伙呆！[奥特曼]
0	回复@Elizabeth0819:她们是喜欢吗[可怜] 就是欺负我[委屈][委屈][泪][泪] 不带这样的[偷笑][偷笑] //@Elizabeth0819:回复@小亮_Lib:嘤？是折磨你吧？？哈哈~ 是喜欢你的表现。。哈哈
0	我?手摸我的?奶?誓！我真的?票啊??的～ //@?嘉玲:早啊宽姐！能否??忙啊，欠很多人情呢。 //@KwanChiu: 偶也是?不到！[抓狂] //@?嘉玲:早啊?，香港是否考?加?一?，?在?不到票，功德?量? //@veggieg:? // @慈诚培吉LAMATSULTRIM :随喜功德?
0	//@散仙建龙: 有学问的畜牲太多啦！ //@紫牵: //@夜雨-长江头: 殇[伤心] //@我们都是丑小鸭伊呀伊呀哟: 无以言表，看到这种画面就让人心寒，哪怕自己过的不好也不能让自己父母不好，请把你的鞋给你的父亲穿上！[怒骂] //@_-瓦力: 如果是我 宁愿不要这个博士
0	好多书，好多书，好多书，看不完，看不完，看不完。。。我是一个无知的小呆子，好多书都木有读过，有的甚至连名字都木有听过。。。[抓狂]
0	[抓狂][抓狂][抓狂]
0	穿这样和车有何关系?//@石小杰:光着就完了![哈哈] //@痴鹿:[挖鼻屎][吃惊]@石小杰@勤劳的小黏糕 @??苏不是胖胖苏 @Jing果儿 @  //@邓乐军:我草！祝北京国际鸡展越办越好！！[失望][失望]
0	#北京事儿#【还真有人带着些玩意儿上地铁啊！！！…[晕]】昨天，轨道交通安检实物巡回展在地铁王府井站启动，展出的实物触目惊心…[生病] 截至目前通过安检查获各类违禁品和危险品共16万余件，此次展览将在王府井站展出5天，之后还将选取客流量大的车站巡回展览。[黑线]。。。
0	想我的迷迷了[泪]不知道吃了没。。[泪][泪][泪][泪]
0	输给阴谋诡计的话,真的是愤愤不平啊,难以平息的心情[怒][愤怒][愤怒][愤怒] 我在:http://t.cn/zRju78i
0	旁边的实习生妹纸每天看不同国家的娱乐节目笑得花枝招展好让人羡慕[抓狂]好在我要翻译的内容全是海外媒体公司新闻也不那么枯燥不然心里如何平衡啊[泪]
0	[衰]我真觉得有点儿够了……@董研博
0	回复@熊丽电台:新年开始旧年未过时请三杰品新川菜。 //@熊丽电台:回复@边疆边吃边说:舅舅[泪][泪][泪]，咱们再见面是不是要2014年了？ //@边疆边吃边说:我还是喜欢皮。[嘻嘻]
0	终于毛爷爷来了[泪] 车上一共三位美女，毛爷爷这下高富帅了[哈哈]
0	//@磁石?????: ?好留了?告不然怎??呢[抓狂]
0	Three weeks ago!＂立誓瘦组合＂，你现在比我瘦那么多啦！[抓狂] @V大V与v小v
0	我已经快养不起我的拍立得了[泪][泪]//@Jypingping: @-Rhea-
0	我还挣扎在金老板，啊啊啊啊，后面还有方木头、顾老板…任务艰巨…[泪]//@因_果果:真帅! // @随遇而安的星星 :// @丧心病狂的小心 :为毛一见小叛徒的脸我就喷了...我不是黑啊啊啊 // @鸡血少年5231 :美SHI了~我爱民国戏><
0	[挖鼻屎][衰]只认识四个字
0	说实话…我讨厌臭豆腐的臭！[泪]//@古小兔: 建议老板馒头片加臭豆腐，不错
0	发指//@潘石屹:此事重大，恳请中央介入。先把这几个女孩保护起来，来北京鉴定吧。 //@李开复:[怒]医院也应该受惩！
0	#可可成长#某日可可跟可爸在房间，可可问：哪个漂亮？只能选一个！然后没听到可爸声音就听到可可说：谢谢。我一激动就跑进去问你们说啥？我以为选我跟可可谁漂亮呢，激动的我酸劲都来了。[挤眼]可爸让可可选：你和妈妈谁漂亮？可可说：妈妈漂亮。可爸连忙说：可可，说谎的话鼻子会变长哦！[抓狂][黑线]
0	这个太缺德了
0	我…旁边必须有人陪我。。要不我怕掉下去[泪] //@葛莉娜:@Luna熊猫爱旅行 @cissy熙 敢坐上去不？
0	早晨5点起床，６点奔机场，现在才到酒店，一路看了七集?潜行狙击?，头疼[晕]，酒店不错，窗户看出去泳池和瀑布
0	http://t.cn/hDUfiY 如果见到大学的我，我一定对他说，赶紧转系，你真的不适合学英语专业[泪]
0	今天加班，下班回家人特别多，可怜的人们！[泪]
0	最高的言灵是 RENOVAMEN[泪]
0	有时间愿意看看形形色色的电影、电视剧，各色人生，尽收眼底，各种有的没的，哭的笑的。几部美剧日剧港剧被我尽数追尽，更新的好慢。[失望]效率啊。[奥特曼]
0	镇江，中山东路施工挖断电缆引发一连串后果，有人被困电梯。红绿灯失灵。没保存的电子文档。。可能泡汤的生意。。[晕]真是害人不浅啊！[抓狂]
0	@凡客诚品 的客服MM表示压力很大啊[衰][萌]
